RadioStation,Date,Timestamp,Title,Artist
KLBJ,11/10/2017,4:57am,All My Love,Led Zeppelin
KLBJ,11/10/2017,4:52am,Tom Sawyer,Rush
KLBJ,11/10/2017,4:49am,No Rain,Blind Melon
KLBJ,11/10/2017,4:45am,La Grange,ZZ Top
KLBJ,11/10/2017,4:39am,Rock Of Ages,Def Leppard
KLBJ,11/10/2017,4:35am,"Rock And Roll, Hoochie Koo",Rick Derringer
KLBJ,11/10/2017,4:32am,The Wind Cries Mary,Jimi Hendrix
KLBJ,11/10/2017,4:27am,Free Fallin',Tom Petty
KLBJ,11/10/2017,4:24am,Today,Smashing Pumpkins
KLBJ,11/10/2017,4:14am,Money,Pink Floyd
KLBJ,11/10/2017,4:10am,Don't Stop Believin',Journey
KLBJ,11/10/2017,4:05am,Feel Like Makin' Love,Bad Company
KLBJ,11/10/2017,4:00am,Yellow Ledbetter,Pearl Jam
KLBJ,11/10/2017,3:56am,Glory Days,Bruce Springsteen
KLBJ,11/10/2017,3:52am,I Want You To Want Me [Live],Cheap Trick
KLBJ,11/10/2017,3:48am,Lithium,Nirvana
KLBJ,11/10/2017,3:37am,Kashmir,Led Zeppelin
KLBJ,11/10/2017,3:33am,Authority Song,John Mellencamp
KLBJ,11/10/2017,3:29am,Money Talks,AC/DC
KLBJ,11/10/2017,3:26am,Long Train Runnin',The Doobie Brothers
KLBJ,11/10/2017,3:21am,It's Been Awhile,Staind
KLBJ,11/10/2017,3:18am,Just What I Needed,The Cars
KLBJ,11/10/2017,3:11am,Take It Easy,The Eagles
KLBJ,11/10/2017,3:07am,Everybody Wants You,Billy Squier
KLBJ,11/10/2017,3:03am,Blurry,Puddle Of Mudd
KLBJ,11/10/2017,2:57am,Born On The Bayou,Creedence Clearwater Revival
KLBJ,11/10/2017,2:53am,Stop Draggin' My Heart Around,Stevie Nicks
KLBJ,11/10/2017,2:49am,Mary Jane's Last Dance,Tom Petty & The Heartbreakers
KLBJ,11/10/2017,2:46am,"Paint It, Black",The Rolling Stones
